id,label
131828,2
131829,15
131830,7
131831,0
131832,15
131833,9
131834,7
131835,3
131836,18
131837,22
131838,2
131839,16
131840,0
131841,6
131842,7
131843,5
131844,1
131845,10
131846,13
131847,0
131848,14
131849,2
131850,17
131851,3
131852,22
131853,17
131854,9
131855,0
131856,6
131857,22
131858,2
131859,2
131860,15
131861,6
131862,9
131863,7
131864,2
131865,14
131866,17
131867,0
131868,10
131869,18
131870,15
131871,15
131872,7
131873,10
131874,0
131875,12
131876,14
131877,8
131878,22
131879,4
131880,22
131881,16
131882,10
131883,15
131884,15
131885,7
131886,10
131887,22
131888,11
131889,16
131890,18
131891,2
131892,22
131893,7
131894,6
131895,22
131896,7
131897,16
131898,7
131899,13
131900,11
131901,17
131902,22
131903,2
131904,9
131905,7
131906,11
131907,10
131908,7
131909,6
131910,2
131911,14
131912,2
131913,2
131914,5
131915,2
131916,7
131917,15
131918,22
131919,10
131920,9
131921,15
131922,2
131923,14
131924,6
131925,20
131926,12
131927,22
131928,5
131929,7
131930,5
131931,10
131932,15
131933,18
131934,6
131935,20
131936,18
131937,20
131938,19
131939,18
131940,0
131941,2
131942,6
131943,7
131944,0
131945,0
131946,19
131947,6
131948,6
131949,20
131950,17
131951,7
131952,2
131953,2
131954,7
131955,6
131956,15
131957,15
131958,6
131959,15
131960,6
131961,17
131962,7
131963,7
131964,17
131965,17
131966,7
131967,10
131968,9
131969,15
131970,2
131971,15
131972,8
131973,13
131974,17
131975,12
131976,15
131977,15
131978,13
131979,3
131980,21
131981,0
131982,5
131983,11
131984,14
131985,6
131986,17
131987,18
131988,7
131989,16
131990,11
131991,12
131992,10
131993,6
131994,11
131995,14
131996,2
131997,15
131998,6
131999,22
132000,15
132001,7
132002,22
132003,10
132004,22
132005,15
132006,3
132007,0
132008,17
132009,6
132010,2
132011,16
132012,11
132013,12
132014,18
132015,7
132016,22
132017,7
132018,15
132019,7
132020,17
132021,3
132022,15
132023,20
132024,7
132025,10
132026,21
132027,9
132028,7
132029,6
132030,18
132031,0
132032,0
132033,15
132034,18
132035,7
132036,15
132037,11
132038,0
132039,17
132040,6
132041,6
132042,12
132043,17
132044,12
132045,17
132046,9
132047,15
132048,9
132049,7
132050,2
132051,22
132052,16
132053,2
132054,10
132055,10
132056,3
132057,7
132058,0
132059,15
132060,15
132061,3
132062,2
132063,18
132064,2
132065,15
132066,15
132067,0
132068,7
132069,3
132070,0
132071,9
132072,3
132073,17
132074,8
132075,13
132076,9
132077,22
132078,18
132079,0
132080,22
132081,10
132082,2
132083,15
132084,7
132085,19
132086,15
132087,11
132088,3
132089,16
132090,0
132091,12
132092,2
132093,9
132094,20
132095,12
132096,19
132097,6
132098,21
132099,7
132100,5
132101,17
132102,11
132103,2
132104,6
132105,7
132106,7
132107,16
132108,2
132109,20
132110,9
132111,20
132112,6
132113,5
132114,6
132115,15
132116,10
132117,5
132118,9
132119,9
132120,6
132121,15
132122,15
132123,6
132124,21
132125,15
132126,21
132127,6
132128,4
132129,6
132130,0
132131,11
132132,5
132133,17
132134,9
132135,2
132136,2
132137,7
132138,2
132139,15
132140,10
132141,15
132142,17
132143,12
132144,0
132145,12
132146,10
132147,12
132148,5
132149,14
132150,6
132151,0
132152,6
132153,7
132154,0
132155,6
132156,10
132157,1
132158,22
132159,22
132160,15
132161,2
132162,17
132163,18
132164,2
132165,1
132166,13
132167,15
132168,5
132169,12
132170,15
132171,7
132172,7
132173,5
132174,7
132175,11
132176,0
132177,5
132178,0
132179,10
132180,6
132181,0
132182,15
132183,17
132184,7
132185,15
132186,5
132187,15
132188,15
132189,15
132190,3
132191,12
132192,6
132193,10
132194,10
132195,0
132196,22
132197,6
132198,19
132199,16
132200,10
132201,2
132202,3
132203,17
132204,19
132205,15
132206,11
132207,0
132208,15
132209,9
132210,1
132211,12
132212,7
132213,11
132214,7
132215,18
132216,7
132217,7
132218,0
132219,0
132220,5
132221,4
132222,2
132223,16
132224,19
132225,22
132226,3
132227,6
132228,12
132229,9
132230,6
132231,22
132232,7
132233,3
132234,0
132235,6
132236,0
132237,2
132238,0
132239,2
132240,0
132241,15
132242,7
132243,15
132244,13
132245,0
132246,2
132247,15
132248,12
132249,7
132250,15
132251,2
132252,7
132253,11
132254,6
132255,17
132256,15
132257,7
132258,17
132259,22
132260,11
132261,10
132262,2
132263,15
132264,15
132265,8
132266,17
132267,7
132268,0
132269,6
132270,2
132271,9
132272,11
132273,10
132274,17
132275,3
132276,7
132277,17
132278,7
132279,16
132280,2
132281,19
132282,6
132283,15
132284,9
132285,6
132286,21
132287,7
132288,15
132289,11
132290,6
132291,10
132292,17
132293,19
132294,10
132295,16
132296,12
132297,22
132298,9
132299,19
132300,22
132301,15
132302,10
132303,4
132304,16
132305,15
132306,11
132307,3
132308,7
132309,22
132310,11
132311,7
132312,18
132313,22
132314,15
132315,15
132316,17
132317,7
132318,9
132319,22
132320,6
132321,12
132322,0
132323,17
132324,15
132325,6
132326,22
132327,0
132328,18
132329,3
132330,6
132331,17
132332,6
132333,17
132334,18
132335,15
132336,16
132337,18
132338,2
132339,17
132340,12
132341,3
132342,1
132343,6
132344,8
132345,16
132346,22
132347,15
132348,18
132349,15
132350,7
132351,16
132352,10
132353,7
132354,2
132355,17
132356,19
132357,19
132358,11
132359,2
132360,0
132361,7
132362,15
132363,17
132364,0
132365,5
132366,5
132367,5
132368,22
132369,10
132370,16
132371,17
132372,16
132373,0
132374,7
132375,15
132376,5
132377,15
132378,10
132379,15
132380,7
132381,17
132382,10
132383,16
132384,0
132385,12
132386,22
132387,19
132388,19
132389,15
132390,22
132391,19
132392,3
132393,2
132394,15
132395,5
132396,17
132397,15
132398,22
132399,22
132400,5
132401,15
132402,0
132403,10
132404,11
132405,10
132406,8
132407,0
132408,5
132409,7
132410,15
132411,18
132412,2
132413,7
132414,8
132415,10
132416,10
132417,7
132418,0
132419,7
132420,16
132421,17
132422,6
132423,2
132424,2
132425,2
132426,7
132427,18
132428,9
132429,0
132430,22
132431,20
132432,16
132433,15
132434,10
132435,22
132436,17
132437,19
132438,10
132439,11
132440,12
132441,2
132442,10
132443,15
132444,2
132445,16
132446,13
132447,2
132448,10
132449,11
132450,21
132451,3
132452,11
132453,9
132454,18
132455,7
132456,17
132457,6
132458,7
132459,16
132460,21
132461,22
132462,19
132463,22
132464,15
132465,15
132466,15
132467,22
132468,0
132469,15
132470,15
132471,15
132472,2
132473,17
132474,15
132475,18
132476,15
132477,7
132478,17
132479,17
132480,16
132481,16
132482,6
132483,0
132484,22
132485,11
132486,11
132487,2
132488,15
132489,9
132490,6
132491,2
132492,10
132493,22
132494,11
132495,20
132496,5
132497,11
132498,11
132499,5
132500,10
132501,18
132502,13
132503,13
132504,19
132505,0
132506,13
132507,7
132508,15
132509,21
132510,5
132511,3
132512,17
132513,2
132514,15
132515,0
132516,16
132517,10
132518,6
132519,15
132520,15
132521,0
132522,14
132523,7
132524,8
132525,21
132526,18
132527,6
132528,17
132529,22
132530,6
132531,20
132532,15
132533,18
132534,15
132535,17
132536,11
132537,0
132538,10
132539,6
132540,2
132541,11
132542,4
132543,7
132544,0
132545,9
132546,7
132547,2
132548,6
132549,10
132550,17
132551,16
132552,7
132553,19
132554,14
132555,0
132556,7
132557,2
132558,17
132559,0
132560,10
132561,6
132562,18
132563,10
132564,7
132565,14
132566,5
132567,10
132568,17
132569,7
132570,7
132571,10
132572,2
132573,15
132574,7
132575,2
132576,8
132577,0
132578,15
132579,15
132580,7
132581,2
132582,0
132583,0
132584,21
132585,4
132586,17
132587,3
132588,9
132589,8
132590,22
132591,6
132592,15
132593,12
132594,22
132595,19
132596,15
132597,9
132598,21
132599,0
132600,7
132601,6
132602,22
132603,19
132604,18
132605,22
132606,18
132607,15
132608,10
132609,2
132610,15
132611,16
132612,16
132613,5
132614,22
132615,7
132616,0
132617,9
132618,0
132619,2
132620,16
132621,17
132622,18
132623,7
132624,20
132625,15
132626,15
132627,1
132628,12
132629,18
132630,12
132631,17
132632,6
132633,18
132634,18
132635,7
132636,19
132637,14
132638,18
132639,8
132640,15
132641,9
132642,6
132643,2
132644,9
132645,3
132646,2
132647,7
132648,2
132649,15
132650,6
132651,15
132652,7
132653,14
132654,22
132655,21
132656,22
132657,2
132658,11
132659,0
132660,0
132661,0
132662,8
132663,2
132664,15
132665,3
132666,7
132667,15
132668,17
132669,7
132670,7
132671,18
132672,0
132673,15
132674,22
132675,10
132676,7
132677,15
132678,11
132679,17
132680,19
132681,6
132682,3
132683,0
132684,22
132685,7
132686,2
132687,15
132688,17
132689,7
132690,16
132691,22
132692,8
132693,16
132694,17
132695,0
132696,15
132697,8
132698,8
132699,7
132700,9
132701,6
132702,1
132703,7
132704,7
132705,7
132706,7
132707,0
132708,20
132709,15
132710,5
132711,5
132712,20
132713,2
132714,22
132715,9
132716,17
132717,15
132718,16
132719,6
132720,17
132721,0
132722,15
132723,22
132724,7
132725,9
132726,18
132727,11
132728,7
132729,15
132730,0
132731,17
132732,17
132733,11
132734,15
132735,7
132736,9
132737,6
132738,15
132739,10
132740,11
132741,7
132742,15
132743,14
132744,10
132745,16
132746,7
132747,7
132748,11
132749,1
132750,9
132751,6
132752,15
132753,17
132754,11
132755,22
132756,19
132757,2
132758,22
132759,0
132760,14
132761,22
132762,0
132763,14
132764,7
132765,15
132766,0
132767,7
132768,10
132769,7
132770,0
132771,10
132772,17
132773,15
132774,15
132775,22
132776,14
132777,4
132778,17
132779,17
132780,2
132781,6
132782,6
132783,0
132784,2
132785,0
132786,7
132787,7
132788,20
132789,17
132790,12
132791,17
132792,7
132793,10
132794,11
132795,16
132796,14
132797,10
132798,15
132799,11
132800,22
132801,14
132802,0
132803,7
132804,19
132805,5
132806,10
132807,2
132808,19
132809,19
132810,15
132811,19
132812,7
132813,18
132814,22
132815,15
132816,19
132817,1
132818,9
132819,1
132820,7
132821,6
132822,7
132823,22
132824,2
132825,14
132826,22
132827,2
132828,19
132829,20
132830,22
132831,14
132832,3
132833,2
132834,2
132835,20
132836,9
132837,9
132838,10
132839,0
132840,15
132841,9
132842,20
132843,17
132844,3
132845,7
132846,20
132847,22
132848,11
132849,6
132850,12
132851,11
132852,0
132853,0
132854,9
132855,15
132856,7
132857,8
132858,2
132859,6
132860,19
132861,0
132862,22
132863,6
132864,15
132865,15
132866,7
132867,14
132868,6
132869,6
132870,6
132871,2
132872,6
132873,6
132874,11
132875,15
132876,19
132877,4
132878,2
132879,20
132880,20
132881,15
132882,4
132883,7
132884,17
132885,15
132886,22
132887,22
132888,15
132889,16
132890,17
132891,22
132892,19
132893,9
132894,6
132895,7
132896,2
132897,22
132898,7
132899,6
132900,10
132901,15
132902,9
132903,0
132904,7
132905,11
132906,7
132907,17
132908,2
132909,17
132910,17
132911,0
132912,17
132913,1
132914,6
132915,7
132916,18
132917,7
132918,14
132919,2
132920,7
132921,3
132922,7
132923,7
132924,17
132925,18
132926,9
132927,7
132928,16
132929,17
132930,16
132931,7
132932,0
132933,17
132934,7
132935,6
132936,7
132937,10
132938,12
132939,7
132940,12
132941,15
132942,9
132943,17
132944,16
132945,4
132946,7
132947,0
132948,2
132949,10
132950,7
132951,10
132952,0
132953,9
132954,5
132955,8
132956,17
132957,7
132958,11
132959,11
132960,11
132961,3
132962,20
132963,5
132964,13
132965,17
132966,15
132967,18
132968,7
132969,18
132970,6
132971,22
132972,0
132973,0
132974,7
132975,2
132976,18
132977,0
132978,9
132979,10
132980,7
132981,15
132982,22
132983,16
132984,0
132985,13
132986,17
132987,16
132988,7
132989,5
132990,15
132991,7
132992,2
132993,22
132994,9
132995,10
132996,10
132997,10
132998,11
132999,15
133000,7
133001,15
133002,3
133003,17
133004,17
133005,15
133006,19
133007,19
133008,0
133009,15
133010,17
133011,2
133012,5
133013,7
133014,22
133015,2
133016,0
133017,0
133018,6
133019,8
133020,22
133021,3
133022,0
133023,10
133024,11
133025,14
133026,1
133027,17
133028,15
133029,18
133030,4
133031,15
133032,17
133033,15
133034,8
133035,2
133036,0
133037,14
133038,17
133039,7
133040,5
133041,15
133042,2
133043,21
133044,0
133045,0
133046,6
133047,5
133048,7
133049,6
133050,0
133051,10
133052,5
133053,7
133054,17
133055,11
133056,16
133057,7
133058,0
133059,4
133060,12
133061,6
133062,7
133063,2
133064,6
133065,15
133066,15
133067,0
133068,15
133069,16
133070,17
133071,6
133072,15
133073,15
133074,3
133075,7
133076,16
133077,6
133078,19
133079,7
133080,7
133081,7
133082,12
133083,15
133084,6
133085,0
133086,14
133087,5
133088,13
133089,2
133090,7
133091,7
133092,15
133093,19
133094,2
133095,0
133096,11
133097,7
133098,13
133099,3
133100,18
133101,17
133102,6
133103,15
133104,6
133105,15
133106,2
133107,7
133108,16
133109,6
133110,7
133111,15
133112,2
133113,15
133114,12
133115,16
133116,15
133117,3
133118,22
133119,7
133120,6
133121,2
133122,0
133123,8
133124,17
133125,17
133126,15
133127,15
133128,0
133129,9
133130,19
133131,21
133132,22
133133,0
133134,11
133135,3
133136,6
133137,18
133138,4
133139,22
133140,17
133141,22
133142,16
133143,0
133144,22
133145,7
133146,17
133147,11
133148,22
133149,2
133150,9
133151,9
133152,9
133153,17
133154,15
133155,17
133156,15
133157,16
133158,0
133159,2
133160,9
133161,19
133162,7
133163,14
133164,10
133165,15
133166,15
133167,6
133168,21
133169,10
133170,15
133171,15
133172,2
133173,11
133174,0
133175,7
133176,6
133177,10
133178,10
133179,21
133180,7
133181,17
133182,21
133183,2
133184,16
133185,6
133186,11
133187,17
133188,7
133189,19
133190,18
133191,6
133192,2
133193,5
133194,14
133195,2
133196,21
133197,0
133198,15
133199,11
133200,0
133201,17
133202,15
133203,15
133204,15
133205,16
133206,15
133207,22
133208,7
133209,13
133210,6
133211,15
133212,16
133213,18
133214,4
133215,2
133216,6
133217,16
133218,15
133219,7
133220,10
133221,17
133222,0
133223,22
133224,13
133225,18
133226,11
133227,22
133228,22
133229,11
133230,0
133231,9
133232,3
133233,10
133234,15
133235,10
133236,19
133237,6
133238,15
133239,10
133240,22
133241,7
133242,17
133243,0
133244,15
133245,6
133246,11
133247,6
133248,9
133249,15
133250,10
133251,15
133252,5
133253,13
133254,18
133255,21
133256,16
133257,9
133258,7
133259,10
133260,0
133261,4
133262,15
133263,7
133264,2
133265,6
133266,2
133267,8
133268,3
133269,0
133270,10
133271,21
133272,15
133273,15
133274,15
133275,7
133276,7
133277,16
133278,18
133279,17
133280,17
133281,15
133282,15
133283,10
133284,9
133285,7
133286,7
133287,2
133288,7
133289,10
133290,15
133291,15
133292,18
133293,2
133294,7
133295,5
133296,17
133297,9
133298,11
133299,7
133300,15
133301,6
133302,11
133303,21
133304,11
133305,2
133306,7
133307,15
133308,0
133309,22
133310,2
133311,10
133312,7
133313,7
133314,7
133315,18
133316,0
133317,2
133318,20
133319,2
133320,0
133321,2
133322,17
133323,12
133324,18
133325,11
133326,0
133327,7
133328,5
133329,22
133330,9
133331,7
133332,19
133333,10
133334,2
133335,5
133336,0
133337,10
133338,7
133339,19
133340,2
133341,6
133342,17
133343,13
133344,12
133345,17
133346,16
133347,2
133348,11
133349,2
133350,7
133351,11
133352,15
133353,5
133354,18
133355,4
133356,18
133357,6
133358,7
133359,15
133360,9
133361,8
133362,0
133363,6
133364,7
133365,9
133366,20
133367,2
133368,15
133369,14
133370,21
133371,22
133372,11
133373,15
133374,2
133375,9
133376,10
133377,15
133378,22
133379,17
133380,9
133381,10
133382,7
133383,17
133384,7
133385,0
133386,1
133387,0
133388,8
133389,16
133390,2
133391,6
133392,22
133393,16
133394,3
133395,7
133396,2
133397,12
133398,16
133399,17
133400,15
133401,7
133402,2
133403,15
133404,22
133405,7
133406,2
133407,9
133408,15
133409,10
133410,3
133411,9
133412,11
133413,10
133414,5
133415,3
133416,17
133417,22
133418,17
133419,2
133420,6
133421,10
133422,17
133423,11
133424,4
133425,7
133426,0
133427,8
133428,18
133429,10
133430,13
133431,10
133432,9
133433,2
133434,22
133435,2
133436,11
133437,22
133438,7
133439,16
133440,11
133441,12
133442,21
133443,15
133444,12
133445,17
133446,14
133447,1
133448,9
133449,18
133450,16
133451,15
133452,5
133453,17
133454,7
133455,2
133456,16
133457,3
133458,0
133459,22
133460,0
133461,7
133462,13
133463,22
133464,2
133465,15
133466,14
133467,15
133468,0
133469,11
133470,18
133471,17
133472,15
133473,7
133474,10
133475,6
133476,5
133477,3
133478,2
133479,15
133480,14
133481,11
133482,2
133483,7
133484,6
133485,21
133486,10
133487,17
133488,10
133489,9
133490,15
133491,17
133492,17
133493,3
133494,10
133495,5
133496,9
133497,7
133498,7
133499,2
133500,2
133501,15
133502,20
133503,0
133504,10
133505,15
133506,16
133507,15
133508,11
133509,12
133510,9
133511,19
133512,2
133513,15
133514,16
133515,0
133516,16
133517,15
133518,18
133519,8
133520,6
133521,22
133522,18
133523,6
133524,15
133525,9
133526,9
133527,16
133528,3
133529,22
133530,7
133531,8
133532,7
133533,2
133534,7
133535,17
133536,17
133537,12
133538,20
133539,0
133540,2
133541,15
133542,2
133543,11
133544,6
133545,22
133546,15
133547,15
133548,11
133549,2
133550,15
133551,18
133552,17
133553,10
133554,2
133555,15
133556,15
133557,15
133558,15
133559,17
133560,0
133561,2
133562,19
133563,7
133564,6
133565,10
133566,15
133567,12
133568,2
133569,3
133570,9
133571,10
133572,7
133573,6
133574,15
133575,1
133576,7
133577,7
133578,11
133579,9
133580,7
133581,1
133582,17
133583,6
133584,17
133585,18
133586,16
133587,7
133588,0
133589,15
133590,2
133591,22
133592,2
133593,6
133594,18
133595,10
133596,0
133597,7
133598,0
133599,15
133600,3
133601,14
133602,5
133603,6
133604,3
133605,8
133606,5
133607,5
133608,15
133609,5
133610,2
133611,7
133612,15
133613,9
133614,14
133615,6
133616,9
133617,0
133618,22
133619,10
133620,8
133621,0
133622,5
133623,17
133624,6
133625,0
133626,2
133627,15
133628,19
133629,15
133630,16
133631,15
133632,17
133633,11
133634,19
133635,5
133636,11
133637,4
133638,18
133639,5
133640,13
133641,6
133642,7
133643,9
133644,18
133645,15
133646,22
133647,15
133648,8
133649,15
133650,7
133651,15
133652,7
133653,7
133654,15
133655,5
133656,19
133657,2
133658,11
133659,5
133660,15
133661,17
133662,2
133663,20
133664,6
133665,17
133666,11
133667,2
133668,22
133669,15
133670,7
133671,2
133672,7
133673,11
133674,15
133675,18
133676,0
133677,14
133678,16
133679,10
133680,10
133681,15
133682,5
133683,7
133684,11
133685,17
133686,7
133687,10
133688,20
133689,12
133690,16
133691,6
133692,20
133693,17
133694,15
133695,19
133696,15
133697,15
133698,9
133699,11
133700,22
133701,10
133702,2
133703,17
133704,16
133705,15
133706,7
133707,11
133708,22
133709,19
133710,0
133711,7
133712,22
133713,11
133714,22
133715,10
133716,6
133717,4
133718,0
133719,17
133720,22
133721,1
133722,12
133723,5
133724,6
133725,17
133726,17
133727,16
133728,10
133729,18
133730,13
133731,7
133732,0
133733,15
133734,17
133735,3
133736,9
133737,20
133738,12
133739,15
133740,11
133741,0
133742,17
133743,22
133744,7
133745,7
